Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/about,1259,45,3100.0,3933.983673131053,168.38250000000698,10997.012084000062,3816.8792692613183,0.5554248223900534,0.019852356638246547,3100,5700,6900,7800,9500,10000,11000,11000,11000,11000,11000
GET,/about/legals,206,11,3800.0,4209.996221461161,170.40350000024773,10978.42654200008,6117.538834951456,0.0908796770550842,0.004852798289349156,4000,5500,7300,8500,9700,10000,11000,11000,11000,11000,11000
GET,/about/offices,628,22,3200.0,3920.349484692679,162.53383299999768,10877.056708000055,3003.296178343949,0.2770506659737518,0.009705596578698312,3300,5300,6600,7600,9600,10000,10000,11000,11000,11000,11000
GET,/home,3429,123,4400.0,5032.69516873317,574.1470840000602,12525.203042000157,3336.2195975503064,1.5127495758343867,0.05426310814454056,4400,6900,8200,9000,10000,11000,11000,11000,12000,13000,13000
GET,/jobs,2271,82,5100.0,5542.882462864822,1277.0511670000815,12536.7953330001,2625.9863496257153,1.0018822650101757,0.036175405429693705,5100,7400,8800,9500,11000,11000,12000,12000,12000,13000,13000
GET,/static/css/bulma.css,374,7,830.0,2980.6775129117655,273.0724169999803,10634.371208000175,202753.04278074866,0.16499514183787128,0.0030881443659494627,830,3800,5800,6500,8800,10000,10000,11000,11000,11000,11000
GET,/static/img/lh.jpeg,152,8,520.0,3346.7502230855257,141.88470799990682,10800.975209000171,14416.842105263158,0.06705684908918834,0.003529307846799386,530,5000,7200,7700,9900,10000,10000,11000,11000,11000,11000
GET,/static/img/logo.png,374,19,730.0,3098.818706756685,140.9673750000593,10903.362790999949,6299.588235294118,0.16499514183787128,0.008382106136148542,730,4100,6300,7000,9500,10000,11000,11000,11000,11000,11000
GET,/static/img/pc.jpg,157,5,690.0,2809.518239878981,283.5007909999945,10606.589708000001,269201.1592356688,0.06926266649343794,0.002205817404249616,690,2300,4900,6800,9300,10000,10000,11000,11000,11000,11000
GET,/static/js/visitcounter.js,373,13,620.0,2814.9706084852573,140.1025000000118,10827.312874999961,2413.356568364611,0.16455397835702137,0.0057351252510490025,620,2700,5900,6800,9200,10000,11000,11000,11000,11000,11000
,Aggregated,9223,335,3700.0,4597.27181718779,140.1025000000118,12536.7953330001,16144.102135964436,4.068850783878842,0.1477897660847243,3700,6400,7800,8600,10000,11000,11000,11000,12000,13000,13000
